id,name,value,category
1,Item_001,15.09,B
2,Item_002,755.67,B
3,Item_003,558.89,B
4,Item_004,33.83,D
5,Item_005,800.15,C
6,Item_006,964.88,A
7,Item_007,225.91,B
8,Item_008,758.99,D
9,Item_009,441.29,C
10,Item_010,534.37,C
11,Item_011,551.83,D
12,Item_012,411.99,A
13,Item_013,694.6,C
14,Item_014,773.24,D
15,Item_015,621.86,D
16,Item_016,73.66,A
17,Item_017,439.48,A
18,Item_018,224.36,B
19,Item_019,438.76,A
20,Item_020,900.01,D
21,Item_021,116.33,B
22,Item_022,41.43,A
23,Item_023,903.94,C
24,Item_024,972.08,C
25,Item_025,42.61,B
26,Item_026,773.61,B
27,Item_027,554.94,D
28,Item_028,620.38,D
29,Item_029,611.03,B
30,Item_030,71.84,C
31,Item_031,760.18,C
32,Item_032,359.86,D
33,Item_033,993.1,C
34,Item_034,277.36,B
35,Item_035,139.22,D
36,Item_036,944.39,C
37,Item_037,198.56,C
38,Item_038,64.08,C
39,Item_039,513.15,C
40,Item_040,503.23,D
41,Item_041,64.97,B
